time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
5.270588235294118,0.009974917164351282,0.006611247234706852,0.00897532611128149,-0.015165023068268724,-0.007692147456330067,5.123489222347288e-05,0.004849434776188582,0.004849434776188582,0.004849434776188582,-0.00999784512969214,-0.00999784512969214,-0.00999784512969214
5.317647058823529,0.009930759813819634,0.006570434421262483,0.008901242489233852,-0.015255966807867338,-0.007693763227762052,7.43662807076717e-05,0.004642336010174234,0.004642336010174234,0.004642336010174234,-0.009987999565809334,-0.009987999565809334,-0.009987999565809334
5.364705882352941,0.009907424667920495,0.0065760136817649695,0.008855614824714308,-0.015348433881662515,-0.007738277071036803,7.478605022415152e-05,0.004432667211310148,0.004432667211310148,0.004432667211310148,-0.009970191779714756,-0.009970191779714756,-0.009970191779714756
5.411764705882353,0.009906906098809287,0.006633767242600008,0.008841239967676273,-0.015442228086950394,-0.007831366649781346,4.995264569407354e-05,0.004220544453852783,0.004220544453852783,0.004220544453852783,-0.009944435967399209,-0.009944435967399209,-0.009944435967399209
5.458823529411765,0.009923391019539096,0.006734414041614123,0.00885085950729625,-0.015538178757822152,-0.007965949831857166,2.2824914118757533e-06,0.00400608517058893,0.00400608517058893,0.00400608517058893,-0.009910752660852064,-0.009910752660852064,-0.009910752660852064
5.5058823529411764,0.009945492914038567,0.006856891327234216,0.008870109016248406,-0.01563728738983805,-0.008124455713060197,-6.140415650746078e-05,0.003789408087823984,0.003789408087823984,0.003789408087823984,-0.009869168711693585,-0.009869168711693585,-0.009869168711693585
5.552941176470588,0.009960650746345223,0.006975733162403408,0.008883630334326043,-0.015739629844375713,-0.008284419986187563,-0.00013145136685333014,0.0035706331596541746,0.0035706331596541746,0.0035706331596541746,-0.009819717269769393,-0.009819717269769393,-0.009819717269769393
5.6,0.009958997061239927,0.007068487945214308,0.008880410583291365,-0.0158436412568026,-0.008424564151278124,-0.00019757947524734476,0.003349881501559051,0.003349881501559051,0.003349881501559051,-0.009762437756724099,-0.009762437756724099,-0.009762437756724099
5.647058823529411,0.009934941554471166,0.007119944493663155,0.008855600144071829,-0.015946012870074355,-0.00852884511508245,-0.00025104682587517857,0.0031272753233510197,0.0031272753233510197,0.0031272753233510197,-0.009697375834575216,-0.009697375834575216,-0.009697375834575216
5.694117647058824,0.009886597199043834,0.0071226201084266805,0.00880892432042124,-0.016042283230907728,-0.008587799148711772,-0.0002862016457174654,0.002902937861519056,0.002902937861519056,0.002902937861519056,-0.009624583369312344,-0.009624583369312344,-0.009624583369312344
5.741176470588235,0.009814329337290317,0.007075063811444515,0.008741827777219768,-0.016127924087564693,-0.0085980226443505,-0.0003011403168722282,0.002676993311004048,0.002676993311004048,0.002676993311004048,-0.009544118389550722,-0.009544118389550722,-0.009544118389550722
5.788235294117647,0.009719575552400883,0.006979806232531693,0.008655486058337658,-0.016199333505666047,-0.008560889574070973,-0.00029740830725266676,0.002449566756443505,0.002449566756443505,0.002449566756443505,-0.009456045040272028,-0.009456045040272028,-0.009456045040272028
5.8352941176470585,0.009529855576642987,0.006683176442440875,0.008477160168492759,-0.016241251055756578,-0.008330202275528942,-0.000209585393422973,0.0022207841029237545,0.0022207841029237545,0.0022207841029237545,-0.00936043353168935,-0.00936043353168935,-0.00936043353168935
5.88235294117647,0.00927645492881446,0.006272291928604901,0.008219802988939762,-0.016270036419285816,-0.008001287684902492,-9.988265117133466e-05,0.001990772006277918,0.001990772006277918,0.001990772006277918,-0.009257360083277108,-0.009257360083277108,-0.009257360083277108
5.929411764705883,0.009171150876166934,0.006163076709659876,0.008123202873765223,-0.01629500363130809,-0.007945892612476468,-0.0001083476425209895,0.0017596578029682628,0.0017596578029682628,0.0017596578029682628,-0.009146906863010468,-0.009146906863010468,-0.009146906863010468
5.976470588235294,0.009161393152531616,0.006240458345192046,0.00813328138813496,-0.016309729869432132,-0.008055547974942234,-0.00018280121165092922,0.00152756943959178,0.00152756943959178,0.00152756943959178,-0.009029161921862806,-0.009029161921862806,-0.009029161921862806
6.023529411764706,0.008990800496443185,0.006000338481904066,0.007967151709737053,-0.016290141953096082,-0.00787388511222109,-0.00014931458630673689,0.0012946354020479372,0.0012946354020479372,0.0012946354020479372,-0.008904219123613307,-0.008904219123613307,-0.008904219123613307
6.070588235294117,0.009416702037004399,0.00700577860126117,0.007627659361215677,-0.01726223901715862,-0.009348307497857533,-0.0012893412745205168,0.0010609846444079177,0.0010609846444079177,0.0010609846444079177,-0.008772178070020743,-0.008772178070020743,-0.008772178070020743
6.117647058823529,0.009396503919083088,0.006456764098235368,0.006748853023399448,-0.018568317640099252,-0.009324832273476469,-0.0015816460940678567,0.0008267465175246505,0.0008267465175246505,0.0008267465175246505,-0.008633144021423072,-0.008633144021423072,-0.008633144021423072
6.1647058823529415,0.008993551081372786,0.0063257726932093306,0.007930099165841753,-0.01622513933061498,-0.008321969781390992,-0.0005283190665195114,0.0005920506974231824,0.0005920506974231824,0.0005920506974231824,-0.0084872278128261,-0.0084872278128261,-0.0084872278128261
6.211764705882353,0.008248108340030313,0.004959031914802736,0.0072236711845476975,-0.016012023181462,-0.007052455716929584,-4.203164872995657e-05,0.0003570271135110522,0.0003570271135110522,0.0003570271135110522,-0.008334545765548183,-0.008334545765548183,-0.008334545765548183
6.258823529411765,0.007518567332560622,0.003820837442878755,0.006381689483482944,-0.01600768359671534,-0.006146501608471855,8.785070874184342e-05,0.00012180587664834722,0.00012180587664834722,0.00012180587664834722,-0.008175219594491304,-0.008175219594491304,-0.008175219594491304
6.305882352941176,0.00730754974935266,0.003543555714274227,0.006164819962194201,-0.01587840329171719,-0.005923528298729552,8.851990296632195e-05,-0.00011348279288265051,-0.00011348279288265051,-0.00011348279288265051,-0.008009376311112534,-0.008009376311112534,-0.008009376311112534
6.352941176470588,0.007656497145104524,0.004148590975664668,0.006611529819513962,-0.015586857532371212,-0.006380509857400796,1.3823350322628158e-05,-0.00034870863746841604,-0.00034870863746841604,-0.00034870863746841604,-0.007837148122173185,-0.007837148122173185,-0.007837148122173185
6.4,0.007482503517501016,0.003922259733789346,0.006428385259694025,-0.01539737861131485,-0.0061857195202392745,2.3124482907199706e-05,-0.0005837414342758009,-0.0005837414342758009,-0.0005837414342758009,-0.0076586723243463745,-0.0076586723243463745,-0.0076586723243463745
6.447058823529412,0.007296693918421582,0.003678352109885985,0.006226918463577036,-0.015186053949429734,-0.005972957042698512,3.5712317166591845e-05,-0.000818451067344375,-0.000818451067344375,-0.000818451067344375,-0.0074740911947670146,-0.0074740911947670146,-0.0074740911947670146
6.4941176470588236,0.007107918080373921,0.0034317968373560603,0.006015997273298268,-0.014950156403626735,-0.005754500425863451,4.92624426091659e-05,-0.0010527075996196484,-0.0010527075996196484,-0.0010527075996196484,-0.007283551877611485,-0.007283551877611485,-0.007283551877611485
6.541176470588235,0.0069081415646241595,0.0031694846629735096,0.005785608338520376,-0.014689364064400579,-0.00551944649391789,6.616908865053617e-05,-0.0012863813448872033,-0.0012863813448872033,-0.0012863813448872033,-0.007087206266797414,-0.007087206266797414,-0.007087206266797414
6.588235294117647,0.006687169422164629,0.0028746177914262816,0.0055244466374677614,-0.014403896745468714,-0.005253411050764933,8.978169201423469e-05,-0.0015193429395679834,-0.0015193429395679834,-0.0015193429395679834,-0.0068852108848970394,-0.0068852108848970394,-0.0068852108848970394
6.635294117647058,0.006434344513779777,0.0025293751262207564,0.005222345610910395,-0.014095268075685397,-0.00494065086217832,0.00012406183947133442,-0.0017514634143349635,-0.0017514634143349635,-0.0017514634143349635,-0.006677726758360744,-0.006677726758360744,-0.006677726758360744
6.682352941176471,0.005567918626230295,0.0012437933596931572,0.004263499552555672,-0.014017366807117071,-0.0038865838248474116,0.00018980596268391992,-0.001982614265511563,-0.001982614265511563,-0.001982614265511563,-0.0064649192891501365,-0.0064649192891501365,-0.0064649192891501365
6.729411764705882,0.004619692358772909,-1.525765835097559e-05,0.0031786047555772967,-0.014133107842880577,-0.002952093922847565,-2.0900522754274675e-05,-0.0022126675262122515,-0.0022126675262122515,-0.0022126675262122515,-0.006246958122883169,-0.006246958122883169,-0.006246958122883169
6.776470588235294,0.004677526849892644,2.5444956786024875e-05,0.0032297404845031963,-0.013563224133932295,-0.002859107390324356,0.0001581138669881632,-0.0024414958371860233,-0.0024414958371860233,-0.0024414958371860233,-0.006024017013596144,-0.006024017013596144,-0.006024017013596144
6.823529411764706,0.004927680507689658,0.0003720663294686233,0.0034613593557661915,-0.012809012064508352,-0.0030028457400634867,0.00035532079388778115,-0.0026689725173234414,-0.0026689725173234414,-0.0026689725173234414,-0.005796273685230742,-0.005796273685230742,-0.005796273685230742
6.870588235294117,0.004400077076281761,-0.00037800500958606875,0.0028538272454543545,-0.012571594534744435,-0.002354847883115241,0.0003676322945134203,-0.0028949716337882733,-0.0028949716337882733,-0.0028949716337882733,-0.005563909689956218,-0.005563909689956218,-0.005563909689956218
6.91764705882353,0.003823636449908463,-0.0011725720990520827,0.002188497450514859,-0.012410346786985826,-0.0016883610025801854,0.0003050771686923248,-0.0031193680717348823,-0.0031193680717348823,-0.0031193680717348823,-0.005327110263439856,-0.005327110263439856,-0.005327110263439856
6.964705882352941,0.003229627115548084,-0.0019586917164380324,0.001500811544936198,-0.01232373903754258,-0.0010475470726802882,0.00014982146334352464,-0.0033420376035727477,-0.0033420376035727477,-0.0033420376035727477,-0.0050860641771810055,-0.0050860641771810055,-0.0050860641771810055
7.011764705882353,0.0026656200013164266,-0.0026773919612734787,0.000846021932749963,-0.012274509529152766,-0.00046934466136150377,-7.428531954944972e-05,-0.003562856957739842,-0.003562856957739842,-0.003562856957739842,-0.0048409635880264324,-0.0048409635880264324,-0.0048409635880264324
7.0588235294117645,0.002185911733194601,-0.003282672166462497,0.0002850847623765418,-0.0121782581707226,3.453669594133402e-05,-0.00028382046388530924,-0.003781703886946691,-0.003781703886946691,-0.003781703886946691,-0.004592003884986943,-0.004592003884986943,-0.004592003884986943
7.105882352941176,0.0018358320731319822,-0.0037530500945388567,-0.00013522390664455486,-0.011917679916098933,0.00047960240325650716,-0.0003550731177570654,-0.003998457235853419,-0.003998457235853419,-0.003998457235853419,-0.004339383533477396,-0.004339383533477396,-0.004339383533477396
7.152941176470588,0.0016329344775272148,-0.00408908003967845,-0.00040029656580564676,-0.01139714154565219,0.0008862100298543396,-0.0001912942787969385,-0.004212997008142277,-0.004212997008142277,-0.004212997008142277,-0.004083303917104242,-0.004083303917104242,-0.004083303917104242
7.2,0.0015540503836302122,-0.004304516280741133,-0.0005365710645435229,-0.01060221923537874,0.0012530313416649896,0.00020712223898300408,-0.0044252044329485245,-0.0044252044329485245,-0.0044252044329485245,-0.003823969177126803,-0.003823969177126803,-0.003823969177126803
7.247058823529412,0.0015408941514252206,-0.00442361905018096,-0.0006056190547916174,-0.009601953470525615,0.0015583841550201871,0.0007396312503589186,-0.004634962030612881,-0.004634962030612881,-0.004634962030612881,-0.0035615860497201814,-0.0035615860497201814,-0.0035615860497201814
7.294117647058823,0.0015232978219898996,-0.004484279469647134,-0.0006836835365042759,-0.008501383393314299,0.0017866143221971775,0.001269460459748295,-0.004842153677719185,-0.004842153677719185,-0.004842153677719185,-0.0032963637011694806,-0.0032963637011694806,-0.0032963637011694806
7.341176470588235,0.0014477427926991027,-0.004535027839064121,-0.0008309233531154092,-0.007408780292472272,0.0019472614508413422,0.0016890839274550373,-0.005046664671381199,-0.005046664671381199,-0.005046664671381199,-0.003028513561126941,-0.003028513561126941,-0.003028513561126941
7.388235294117647,0.0013026632730657184,-0.004620255649443017,-0.0010574468028980988,-0.00643853069164102,0.0020714619960580105,0.0019468607848103225,-0.00524838179274301,-0.00524838179274301,-0.00524838179274301,-0.0027582491540646464,-0.0027582491540646464,-0.0027582491540646464
7.435294117647059,0.001130914982702791,-0.004763837590550324,-0.0013040337702090454,-0.005718554566335854,0.0021968732925485845,0.002040667437412047,-0.005447193369657855,-0.005447193369657855,-0.005447193369657855,-0.002485785929057338,-0.002485785929057338,-0.002485785929057338
7.482352941176471,0.0010148671657557173,-0.004968211277315504,-0.0014598419530553741,-0.0053699392784398725,0.0023597486924407107,0.0020022722882337973,-0.005642989338510674,-0.005642989338510674,-0.005642989338510674,-0.0022113410880309618,-0.0022113410880309618,-0.0022113410880309618
7.529411764705882,0.0010259563215857526,-0.005228432442007325,-0.0014236467335138059,-0.005446556684088222,0.0025942743584019823,0.001887997000803665,-0.005835661305150185,-0.005835661305150185,-0.005835661305150185,-0.0019351334126138833,-0.0019351334126138833,-0.0019351334126138833
7.576470588235294,0.0011527048425659103,-0.005534279990225599,-0.0011922996220139481,-0.005838071069767636,0.0029142390250858075,0.0017708514609635628,-0.006025102604896711,-0.006025102604896711,-0.006025102604896711,-0.0016573830897287979,-0.0016573830897287979,-0.0016573830897287979
7.623529411764705,0.0012707894997596725,-0.0058506203953445635,-0.0009102100523961099,-0.0062153024530822165,0.003279073361579954,0.001726735785407385,-0.006211208361592561,-0.006211208361592561,-0.006211208361592561,-0.0013783115360643738,-0.0013783115360643738,-0.0013783115360643738
7.670588235294118,0.0012361993979350672,-0.006125610339608123,-0.0007728046392614374,-0.006211625615025085,0.0036133386405952095,0.0018106968961610903,-0.006393875545662287,-0.006393875545662287,-0.006393875545662287,-0.0010981412215665058,-0.0010981412215665058,-0.0010981412215665058
7.7176470588235295,0.001025732294314352,-0.006343130369587335,-0.000844605594108927,-0.005756660019985205,0.0038872311281872296,0.0020250081731481018,-0.006573003031150632,-0.006573003031150632,-0.006573003031150632,-0.0008170954920900608,-0.0008170954920900608,-0.0008170954920900608
7.764705882352941,0.0007307675576448958,-0.0065325213314526565,-0.0010360556317507985,-0.005082477281854736,0.00413245746132751,0.0023178998761355096,-0.006748491651706653,-0.006748491651706653,-0.006748491651706653,-0.0005353983913522029,-0.0005353983913522029,-0.0005353983913522029
7.811764705882353,0.0001038494769574072,-0.0067194340225098514,-0.0017352728225557001,-0.0036372009983516307,0.004391591020449281,0.002970078127051856,-0.00692024425548296,-0.00692024425548296,-0.00692024425548296,-0.00025327448232948576,-0.00025327448232948576,-0.00025327448232948576
7.858823529411764,0.00012420443512795032,-0.006922449818087095,-0.001499174402075809,-0.0037240928817503516,0.004646437719300289,0.0029849956353191764,-0.007088165758919733,-0.007088165758919733,-0.007088165758919733,2.9051331758964688e-05,2.9051331758964688e-05,2.9051331758964688e-05
7.905882352941177,-0.0001849074463553535,-0.007148749128371712,-0.0017792638537930117,-0.0030856459308488127,0.004946288200936122,0.003360926824796273,-0.00725216319938371,-0.00725216319938371,-0.00725216319938371,0.00031135398673957893,0.00031135398673957893,0.00031135398673957893
7.952941176470588,-0.00010445673385284238,-0.007342279016458342,-0.0013988207848640855,-0.0033241473991658665,0.005190452662474421,0.003298294580046157,-0.007412145786633,-0.007412145786633,-0.007412145786633,0.0005934084369007388,0.0005934084369007388,0.0005934084369007388
8.0,-0.00022106622046358382,-0.007554861767609111,-0.001334605290645996,-0.0031468227756992206,0.005463701397659726,0.003444557269491888,-0.007568024953079283,-0.007568024953079283,-0.007568024953079283,0.000874989834394464,0.000874989834394464,0.000874989834394464
8.047058823529412,-0.00034558471329404483,-0.007771262504755683,-0.0012699532801558888,-0.002976546260295976,0.0057378567862040875,0.0035847472376415723,-0.007719714402819485,-0.007719714402819485,-0.007719714402819485,0.0011558737084803648,0.0011558737084803648,0.0011558737084803648
8.094117647058823,-0.0005038232822478506,-0.007990242225404565,-0.0012573017767856243,-0.002754142494138634,0.006010170176790064,0.003744105486365168,-0.007867130159409867,-0.007867130159409867,-0.007867130159409867,0.0014358361444689746,0.0014358361444689746,0.0014358361444689746
8.141176470588235,-0.0007088138540591871,-0.008211086421975544,-0.0013337057522395668,-0.0024517632160190317,0.006278211472968476,0.00393549562657558,-0.008010190612356019,-0.008010190612356019,-0.008010190612356019,0.0017146539622217988,0.0017146539622217988,0.0017146539622217988
8.188235294117646,-0.0009558487984104858,-0.008437027345109094,-0.0015023692321420867,-0.0020921498749473244,0.006543723531590384,0.004149836659149475,-0.008148816562293057,-0.008148816562293057,-0.008148816562293057,0.001992104894065842,0.001992104894065842,0.001992104894065842
8.235294117647058,-0.0012290540270143424,-0.008672242023116894,-0.0017377200788022407,-0.001727960165615272,0.006809743877141061,0.0043606741362940404,-0.008282931264831008,-0.008282931264831008,-0.008282931264831008,0.0022679677619806466,0.0022679677619806466,0.0022679677619806466
8.28235294117647,-0.0015117498126357987,-0.008916281751526256,-0.0020055591595973254,-0.0014031068624884568,0.007075194788102701,0.0045396073857348895,-0.008412460473041084,-0.008412460473041084,-0.008412460473041084,0.0025420226539167733,0.0025420226539167733,0.0025420226539167733
8.329411764705883,-0.0017919352163620061,-0.009163657609185805,-0.0022775586809959947,-0.0011331811087984534,0.007334603585530397,0.004669898201049794,-0.008537332478559357,-0.008537332478559357,-0.008537332478559357,0.002814051099105041,0.002814051099105041,0.002814051099105041
8.376470588235295,-0.0020628514896667838,-0.009407771530113074,-0.002534239720896281,-0.0009085685860217296,0.007581730960801503,0.004751741992539138,-0.00865747815128505,-0.00865747815128505,-0.00865747815128505,0.003083836242216771,0.003083836242216771,0.003083836242216771
8.423529411764706,-0.0023219402144007972,-0.009644373670453454,-0.002761944749627432,-0.000704544881207525,0.007812378041538226,0.00480102734115917,-0.00877283097765151,-0.00877283097765151,-0.00877283097765151,0.0033511630162363173,0.0033511630162363173,0.0033511630162363173
8.470588235294118,-0.0026215501263227026,-0.009911406156203562,-0.003255708630943488,-0.0006770936391209403,0.008103723470962443,0.004660002108290318,-0.008883327097448615,-0.008883327097448615,-0.008883327097448615,0.003615818313907947,0.003615818313907947,0.003615818313907947
8.51764705882353,-0.002855128859129863,-0.010130861699776617,-0.0034570324105924755,-0.0005031353766735691,0.008311146355659549,0.004638393721551726,-0.008988905339176276,-0.008988905339176276,-0.008988905339176276,0.0038775911576203995,0.0038775911576203995,0.0038775911576203995
8.564705882352941,-0.0030622831868623024,-0.010326175496606638,-0.00329447290221907,1.0065117443502913e-05,0.008429931570390181,0.004952820747098574,-0.009089507253909456,-0.009089507253909456,-0.009089507253909456,0.004136272867593813,0.004136272867593813,0.004136272867593813
8.611764705882353,-0.003236224431535817,-0.010546375592506152,-0.0030645812820271345,0.000253431513813851,0.008585199525209086,0.005073221523121507,-0.009185077147655941,-0.009185077147655941,-0.009185077147655941,0.00439165722823483,0.00439165722823483,0.00439165722823483
8.658823529411764,-0.0033968491635842923,-0.01079003295332015,-0.002840822666376752,0.000363003702164022,0.00878183760603335,0.00510489770693523,-0.009275562112188957,-0.009275562112188957,-0.009275562112188957,0.004643540652527299,0.004643540652527299,0.004643540652527299
8.705882352941176,-0.0034977012335737356,-0.0110631948369031,-0.0024299080241334536,0.0002679911297409632,0.009021352241313174,0.005048138977056471,-0.009360912054337582,-0.009360912054337582,-0.009360912054337582,0.004891722344327578,0.004891722344327578,0.004891722344327578
8.752941176470587,-0.003541670195351898,-0.011376915245487673,-0.0018557255643738557,-3.794498968723303e-05,0.009323518110504914,0.004905394553341491,-0.009441079723718694,-0.009441079723718694,-0.009441079723718694,0.005136004458434928,0.005136004458434928,0.005136004458434928
8.8,-0.0035596457777025137,-0.01171722142566356,-0.0012270524782884706,-0.00043891841313303814,0.009673577544647927,0.004728196429789389,-0.00951602073889516,-0.00951602073889516,-0.00951602073889516,0.005376192258309563,0.005376192258309563,0.005376192258309563
8.847058823529412,-0.003595075054230179,-0.01203170091249639,-0.0007191385517515414,-0.000723142558539891,0.010010912025996355,0.0046008070154814895,-0.00958569361194573,-0.00958569361194573,-0.00958569361194573,0.005612094271312473,0.005612094271312473,0.005612094271312473
8.894117647058824,-0.003675865945229617,-0.012259550507752515,-0.00048019315011949004,-0.0007100760996792133,0.010266140941315172,0.004595210246773895,-0.009650059771433074,-0.009650059771433074,-0.009650059771433074,0.0058435224413434066,0.0058435224413434066,0.0058435224413434066
8.941176470588236,-0.0038008238566256125,-0.012379544732346481,-0.0005416674332945348,-0.0003682771407227392,0.010414348318184885,0.004726837179026777,-0.009709083583757229,-0.009709083583757229,-0.009709083583757229,0.006070292278755185,0.006070292278755185,0.006070292278755185
8.988235294117647,-0.003949489763632741,-0.012414995584394184,-0.0008298384155036587,0.00020319640216470702,0.010480311070467208,0.004958509513525833,-0.009762732372882625,-0.009762732372882625,-0.009762732372882625,0.0062922230074249855,0.0062922230074249855,0.0062922230074249855
9.035294117647059,-0.004098779820040477,-0.012401946767494287,-0.0012444243636924313,0.0008760641326297502,0.01050423726553884,0.005239149627217277,-0.009810976438427795,-0.009810976438427795,-0.009810976438427795,0.006509137708865205,0.006509137708865205,0.006509137708865205
9.08235294117647,-0.004230762099805219,-0.01236628615247426,-0.0017105902973337805,0.0015540765974737525,0.010517250515940546,0.00552830683754113,-0.009853789072107733,-0.009853789072107733,-0.009853789072107733,0.006720863463259169,0.006720863463259169,0.006720863463259169
9.129411764705882,-0.004329891858359858,-0.012320940768124622,-0.0021791285576338026,0.0021696010846206093,0.010538958193411885,0.005793181677129944,-0.009891146572519804,-0.009891146572519804,-0.009891146572519804,0.006927231487309148,0.006927231487309148,0.006927231487309148
9.176470588235293,-0.0043816963571909895,-0.012259723246518028,-0.002657346642630287,0.0026862429538017096,0.010575632484810082,0.006002565440995866,-0.009923028258265024,-0.009923028258265024,-0.009923028258265024,0.00712807726878683,0.00712807726878683,0.00712807726878683
9.223529411764705,-0.003908728487717283,-0.011851653351215852,-0.003555217824331436,0.0018425548623088872,0.010599770140099718,0.004933175093081221,-0.009949416479397441,-0.009949416479397441,-0.009949416479397441,0.007323240697679017,0.007323240697679017,0.007323240697679017
9.270588235294117,-0.0035419704403079066,-0.011684180170421499,-0.0033071940393227806,0.0008792665042207659,0.010628187513042953,0.004097026661339598,-0.009970296627195284,-0.009970296627195284,-0.009970296627195284,0.007512566193823908,0.007512566193823908,0.007512566193823908
9.31764705882353,-0.004003704099995176,-0.012030821683002735,-0.0031554833130833515,0.0027281586914895684,0.010837703255996312,0.005725404853353044,-0.00998565714224845,-0.00998565714224845,-0.00998565714224845,0.00769590283093635,0.00769590283093635,0.00769590283093635
9.364705882352942,-0.004138670177923132,-0.012202428594930481,-0.002868708903934092,0.0032357421376314477,0.010966847642106092,0.006179517278889879,-0.009995489520857903,-0.009995489520857903,-0.009995489520857903,0.007873104456923045,0.007873104456923045,0.007873104456923045
9.411764705882353,-0.00419723062785593,-0.012729727945658631,-0.0012834560810848217,0.0028583328897671123,0.011329481684704712,0.006193614012891313,-0.00999978831974337,-0.00999978831974337,-0.00999978831974337,0.008044029810391961,0.008044029810391961,0.008044029810391961
9.458823529411765,-0.004271750753211734,-0.012538373164844074,-0.0022080261945323088,0.003623346825614604,0.011261895917635156,0.006540469265091886,-0.009998551159056792,-0.009998551159056792,-0.009998551159056792,0.00820854263326288,0.00820854263326288,0.00820854263326288
9.505882352941176,-0.0033810580625210918,-0.011832106325877056,-0.0026266947936282037,0.0017811245810079868,0.011158749295987258,0.004832996891025232,-0.009991778723699819,-0.009991778723699819,-0.009991778723699819,0.008366511779389508,0.008366511779389508,0.008366511779389508
9.552941176470588,-0.0035075239967401473,-0.011948457497008569,-0.0026186922877968755,0.0023613456876354633,0.011283235438752204,0.005282075527606622,-0.00997947476294465,-0.00997947476294465,-0.00997947476294465,0.008517811319106365,0.008517811319106365,0.008517811319106365
9.6,-0.0037210810756196366,-0.012114650272519789,-0.0026592336832287344,0.0031114963515808114,0.011405556198606392,0.005861016234130378,-0.009961646088358407,-0.009961646088358407,-0.009961646088358407,0.008662320639617282,0.008662320639617282,0.008662320639617282
9.647058823529411,-0.0039632880956741445,-0.012298960590011454,-0.0027016217345074978,0.003812263414531003,0.011508190790116446,0.006395015764679712,-0.009938302570032191,-0.009938302570032191,-0.009938302570032191,0.008799924541145369,0.008799924541145369,0.008799924541145369
9.694117647058823,-0.004180620880497088,-0.012474432352473919,-0.002714289768571021,0.004348060293391853,0.011590052683869256,0.006798924720408106,-0.009909457131116933,-0.009909457131116933,-0.009909457131116933,0.008930513328767833,0.008930513328767833,0.008930513328767833
9.741176470588234,-0.004342964691174345,-0.012620098480189412,-0.0026961380221379727,0.00470842725803422,0.01165409397952999,0.007070757475852396,-0.009875125740669035,-0.009875125740669035,-0.009875125740669035,0.009053982899862475,0.009053982899862475,0.009053982899862475
9.788235294117648,-0.0044583594942917415,-0.01273866099296228,-0.00265410474200678,0.0049490187310894385,0.011702602257785966,0.007259852512280673,-0.00983532740480977,-0.00983532740480977,-0.00983532740480977,0.009170234827096075,0.009170234827096075,0.009170234827096075
9.83529411764706,-0.004535042332356909,-0.012840678713279985,-0.00257365276469379,0.00509541161272864,0.011739011286373113,0.007392515275911116,-0.00979008415620337,-0.00979008415620337,-0.00979008415620337,0.00927917643688859,0.00927917643688859,0.00927917643688859
9.882352941176471,-0.0044960367026884995,-0.012760000027836504,-0.002704473211172953,0.005224072269408353,0.011709221665454406,0.007492467416045923,-0.009739421041859545,-0.009739421041859545,-0.009739421041859545,0.009380720883290582,0.009380720883290582,0.009380720883290582
9.929411764705883,-0.004458907104510246,-0.012703625199747215,-0.002761962473661228,0.005319132901828283,0.011675712187979359,0.007594363015788641,-0.009683366109267285,-0.009683366109267285,-0.009683366109267285,0.009474787217214972,0.009474787217214972,0.009474787217214972
9.976470588235294,-0.004383850658433275,-0.012608543020541596,-0.0028204179519430994,0.005380149112248489,0.011622639579498495,0.007686298499744559,-0.009621950390867553,-0.009621950390867553,-0.009621950390867553,0.009561300450967933,0.009561300450967933,0.009561300450967933
10.023529411764706,-0.004273746465257133,-0.012485648466039834,-0.0028591554007046938,0.0054012325463013156,0.011555426687784864,0.007766875047890753,-0.009555207886873477,-0.009555207886873477,-0.009555207886873477,0.00964019161802751,0.00964019161802751,0.00964019161802751
10.070588235294117,-0.004132871655233572,-0.012344224941796433,-0.002867228061971261,0.005383984872047165,0.011477599836448915,0.0078388367556399,-0.009483175546447587,-0.009483175546447587,-0.009483175546447587,0.009711397828022257,0.009711397828022257,0.009711397828022257
10.117647058823529,-0.003965382458366307,-0.012190422823906921,-0.0028424900266053044,0.005336203119522764,0.011390829100316857,0.007908287733538799,-0.009405893247246458,-0.009405893247246458,-0.009405893247246458,0.00977486231686612,0.00977486231686612,0.00977486231686612
10.16470588235294,-0.0037732926085638496,-0.012026730497927574,-0.0027866447309143894,0.005266238511525856,0.01129567027412115,0.007980863725837839,-0.009323403773344148,-0.009323403773344148,-0.009323403773344148,0.009830534492009574,0.009830534492009574,0.009830534492009574
10.211764705882352,-0.0035558931769319457,-0.011852503030518768,-0.002701218236106584,0.0051785885723738545,0.011192214088492358,0.008058640625898228,-0.009235752791546597,-0.009235752791546597,-0.009235752791546597,0.009878369972770917,0.009878369972770917,0.009878369972770917
10.258823529411764,-0.003311032088110011,-0.011665380194858521,-0.0025865620498368713,0.005073535306392429,0.01108048732406508,0.008139859672235072,-0.009142988826110136,-0.009142988826110136,-0.009142988826110136,0.009918330625715637,0.009918330625715637,0.009918330625715637
10.305882352941177,-0.0030372884284464163,-0.01146305695657368,-0.0024431055243585575,0.004949866033591377,0.010960681315154375,0.008220900216309168,-0.009045163231878081,-0.009045163231878081,-0.009045163231878081,0.009950384595055553,0.009950384595055553,0.009950384595055553
10.352941176470589,-0.002735758755701312,-0.011244743715998595,-0.002272964864381777,0.004807955024064725,0.010833233457473446,0.00829856658383088,-0.008942330165850316,-0.008942330165850316,-0.008942330165850316,0.009974506328043593,0.009974506328043593,0.009974506328043593
