# x, y_pred
9.150338298636848666e-01 -4.117682140577154648e-01 7.410845540604997783e-01 8.760761333982358678e-01 -6.646291581400950443e-01 2.915538562063719752e-01 9.279691327554819846e-01 9.279691327554813185e-01 7.485223267111269507e-01 -5.174553623736057872e-01 -9.177713067192500018e-01 5.719641098964276527e-01 7.843040159249830001e-01 -3.311032088110010818e-03 -1.166538019485852118e-02 -2.586562049836871324e-03 5.073535306392429334e-03 1.108048732406508030e-02 8.139859672235072452e-03
9.052309143752645948e-01 -4.333266582625530106e-01 7.720065833686209356e-01 8.706050383974111018e-01 -6.787136527213175619e-01 3.196920442857915656e-01 9.112747299326862116e-01 9.112747299326870998e-01 6.927105107652982152e-01 -4.751005603337675742e-01 -9.081414822832380995e-01 5.563573944428106266e-01 8.045370459033336363e-01 -3.037288428446416333e-03 -1.146305695657368062e-02 -2.443105524358557545e-03 4.949866033591376890e-03 1.096068131515437472e-02 8.220900216309168229e-03
8.949262097266172944e-01 -4.546472614525920442e-01 8.012130243528936546e-01 8.650514038581591514e-01 -6.922559812433004556e-01 3.469475914428352681e-01 8.930235404498723106e-01 8.930235404498723106e-01 6.327546475878391696e-01 -4.315149270255511649e-01 -8.980079012438669794e-01 5.405513358744191699e-01 8.238939505719886647e-01 -2.735758755701311884e-03 -1.124474371599859523e-02 -2.272964864381776806e-03 4.807955024064725080e-03 1.083323345747344568e-02 8.298566583830879750e-03
8.841254206809714411e-01 -4.757182203785569330e-01 8.286392103248281238e-01 8.594141137522017804e-01 -7.052520728008919715e-01 3.732640677505072446e-01 8.732534236754796453e-01 8.732534236754789791e-01 5.690566946522845893e-01 -3.867877818033726989e-01 -8.873755089044804700e-01 5.245515230624866465e-01 8.423537272444305835e-01 -2.410706106640958524e-03 -1.101185623993572449e-02 -2.080606769546022861e-03 4.651359869177085216e-03 1.069875669153685926e-02 8.371310738023662879e-03
8.728345266377588452e-01 -4.965278699963778797e-01 8.542244163014998115e-01 8.536917379895845315e-01 -7.176984535343570171e-01 3.985874593708920166e-01 8.520054049416638797e-01 8.520054049416638797e-01 5.020408926441219943e-01 -3.410111386416803114e-01 -8.762495314419183057e-01 5.083636172745815696e-01 8.598963466386373433e-01 -2.069038454010296846e-03 -1.076782196202863418e-02 -1.872391235563597434e-03 4.486727889487340803e-03 1.055784570221174334e-02 8.439209029267313866e-03
8.610597783230315994e-01 -5.170646899240622929e-01 8.779119934595696062e-01 8.478825396598357322e-01 -7.295922432786650091e-01 4.228662821201312205e-01 8.293235801005212071e-01 8.293235801005214292e-01 4.321502819142619689e-01 -2.942795163062547070e-01 -8.646354761453609594e-01 4.919933501935154219e-01 8.765027746093185801e-01 -1.719010414964472488e-03 -1.051718273804613801e-02 -1.655459863137309640e-03 4.322537240879498199e-03 1.041082935736525883e-02 8.503110230491550681e-03
8.488076943274396324e-01 -5.373173108206830140e-01 8.996494945601667403e-01 8.419844829432305833e-01 -7.409311514763685658e-01 4.460516889617480718e-01 8.052550078640896558e-01 8.052550078640896558e-01 3.598430832904342402e-01 -2.466897423521444699e-01 -8.525391314783263841e-01 4.754465218992784958e-01 8.921549928003944530e-01 -1.368642328744229530e-03 -1.026434823638044946e-02 -1.436476472896686118e-03 4.167093000258859092e-03 1.025757085370271326e-02 8.563374599795725572e-03
8.360850574987981343e-01 -5.572745206796108075e-01 9.193887900752151232e-01 8.359952416818634546e-01 -7.517134723592989731e-01 4.680975712046371306e-01 7.798495894940302708e-01 7.798495894940309370e-01 2.855889787884229314e-01 -1.983407513315736947e-01 -8.399665669489275732e-01 4.587289988146567854e-01 9.068360181953349919e-01 -1.024339201649127062e-03 -1.001243447207755821e-02 -1.220665511832308425e-03 4.026221201732127497e-03 1.009743162696263852e-02 8.618670702207786860e-03
8.228989111868094675e-01 -5.769252710361818526e-01 9.370861747531646913e-01 8.299122085908432478e-01 -7.619380794149295255e-01 4.889606531862615846e-01 7.531599355600977486e-01 7.531599355600977486e-01 2.098653291594712034e-01 -1.493333776120244760e-01 -8.269241327736758240e-01 4.418467116152748897e-01 9.205299215441160587e-01 -6.901852375609252022e-04 -9.762619334538591431e-03 -1.011702129146030416e-03 3.901591009920934994e-03 9.929484336861138516e-03 8.665596211714365893e-03
8.092565553430086656e-01 -5.962586830843723540e-01 9.527024643849406615e-01 8.237325050943273830e-01 -7.716044191479130010e-01 5.086005802426809552e-01 7.252412196629867136e-01 7.252412196629876018e-01 1.331533661768702359e-01 -9.977014322077426556e-02 -8.134184593204039082e-01 4.248056531048265416e-01 9.332218446468238948e-01 -3.682699724816274056e-04 -9.514320034059942088e-03 -8.129168876020997914e-04 3.790790872123750432e-03 9.752964167996092115e-03 8.699862153148885113e-03
7.951655424806465255e-01 -6.152640536984461672e-01 9.662030825661869216e-01 8.174529917720059213e-01 -7.807125041481285388e-01 5.269799997868194197e-01 6.961510192128417263e-01 6.961510192128417263e-01 5.593439805557642863e-02 -4.975504114822770774e-02 -7.994564563162176452e-01 4.076118760563203214e-01 9.448980164751452637e-01 -5.998276892960063833e-05 -9.266208818261567615e-03 -6.294554651340433793e-04 3.689336251930797062e-03 9.567827892529967571e-03 8.718816180303790020e-03
7.806336734921186515e-01 -6.339308613599876630e-01 9.775581372515560474e-01 8.110702793931894306e-01 -7.892629054837756453e-01 5.440646353195863760e-01 6.659491435648146052e-01 6.659491435648148272e-01 -2.131393362331102104e-02 6.066854429813695049e-04 -7.850453118068312364e-01 3.902714910202276233e-01 9.555457681142480730e-01 2.324651448653014540e-04 -9.017682953785133293e-03 -4.697104260458218050e-04 3.593146786661449710e-03 9.375247867258185153e-03 8.723647436681858380e-03
7.656689933312965657e-01 -6.522487719814227258e-01 9.867424869377783292e-01 8.045807405231495402e-01 -7.972567444294514916e-01 5.598233532263563461e-01 6.346974500321449497e-01 6.346974500321451718e-01 -9.812130767554638755e-02 5.120876764152604288e-02 -7.701924908541291082e-01 3.727906641004368193e-01 9.651535465088463273e-01 5.054820966510220615e-04 -8.770067903135725373e-03 -3.438767171672907352e-04 3.499349994376288464e-03 9.177895148007930715e-03 8.719173513328737357e-03
7.502797865611308126e-01 -6.702076446254352504e-01 9.937357963350750278e-01 7.979805216806745705e-01 -8.046956835468790370e-01 5.742282222268528802e-01 6.024596485195776729e-01 6.024596485195776729e-01 -1.740282510792717785e-01 1.019441383689185798e-01 -7.549057339594062999e-01 3.551756146990159291e-01 9.737109269985297910e-01 7.552440973661589396e-04 -8.526794388568070815e-03 -2.592311376066191997e-04 3.404662840205574525e-03 8.979776739282741005e-03 8.710634969503860958e-03
7.344745727643324784e-01 -6.877975371225348855e-01 9.985225813881917212e-01 7.912655560212511485e-01 -8.115819171394813569e-01 5.872545653531626719e-01 5.693010957393660476e-01 5.693010957393662697e-01 -2.485895057422280452e-01 1.527051626316975330e-01 -7.391930552003673771e-01 3.374326132307823300e-01 9.812086246287579083e-01 9.799392517759741850e-04 -8.292206940931023951e-03 -2.149367622621412011e-04 3.303234539455246477e-03 8.785231888968736413e-03 8.699574358553618936e-03
7.182621018281223346e-01 -7.050087115738775667e-01 1.000901251472854803e+00 7.844315765307880994e-01 -8.179181610912542588e-01 5.988810043591330512e-01 5.352885801827864665e-01 5.352885801827864665e-01 -3.213772015025189166e-01 2.033838699454963983e-01 -7.230627400707261287e-01 3.195679788087668616e-01 9.876385042252571189e-01 1.165026599615259784e-03 -8.085056789517430786e-03 -2.497901332887408898e-04 3.155048801261273184e-03 8.629638970068631565e-03 8.701521750136720357e-03
7.016513491008533610e-01 -7.218316397410122764e-01 1.000901251472854803e+00 7.774741297031293463e-01 -8.237076421109214008e-01 6.090894964800781519e-01 5.004900992156999795e-01 5.004900992157013118e-01 -3.919838053499230535e-01 2.538721884217034486e-01 -7.065233430120216873e-01 3.015880769016745511e-01 9.929935892208601178e-01 1.332149636308344043e-03 -7.905910955371631132e-03 -2.982496716921190227e-04 2.914229828101966291e-03 8.512009184351132518e-03 8.672386023779843356e-03
6.846515104228798609e-01 -7.382570083217878665e-01 9.995623626326657352e-01 7.703885896780415798e-01 -8.289540864026646583e-01 6.178653634678903384e-01 4.649746298421717494e-01 4.649746298421717494e-01 -4.600248200875544091e-01 3.040621799982310414e-01 -6.895836846281508947e-01 2.834993169645161348e-01 9.972680692252506862e-01 1.535052147255910882e-03 -7.656797986444807691e-03 -1.990316167059802410e-04 2.894677152795566144e-03 8.231445916674573482e-03 8.602718004417475584e-03
6.672719970356504327e-01 -7.542757241058306583e-01 9.954662068828430410e-01 7.631701728167170629e-01 -8.336617077804451270e-01 6.251973128599241925e-01 4.288118948299630695e-01 4.288118948299632915e-01 -5.251412093089411481e-01 3.538462762875449474e-01 -6.722528485740351112e-01 2.653081500435938711e-01 1.000457306329368468e+00 1.698537773714647869e-03 -7.457577959378625110e-03 -1.867002156963337711e-04 2.729313755725826240e-03 8.040452071200299144e-03 8.533710656952298024e-03
6.495224303708369007e-01 -7.698789190092742984e-01 9.891596954434778155e-01 7.558139526865932378e-01 -8.378351952478069187e-01 6.310774514505601562e-01 3.920721260121129426e-01 3.920721260121131646e-01 -5.870015295713733039e-01 4.031175145084002764e-01 -6.545401781108330930e-01 2.470210663571053011e-01 1.002557840137643375e+00 1.859251819185558929e-03 -7.253565818149176891e-03 -1.579306150389925278e-04 2.567655816708480643e-03 7.831868538146879999e-03 8.445499110399268261e-03
6.314126367249786043e-01 -7.850579549836419480e-01 9.806567917150499358e-01 7.483148754345010367e-01 -8.414797000634310908e-01 6.355012909474655469e-01 3.548258266658732563e-01 3.548258266658732563e-01 -6.453037549221154467e-01 4.517697729619458702e-01 -6.364552723211609475e-01 2.286445928526366078e-01 1.003443474285183434e+00 2.032994164538948212e-03 -7.017883270124869455e-03 -8.841709151496957020e-05 2.446089314000587933e-03 7.570897692071421048e-03 8.327668702811763524e-03
6.129526418190816006e-01 -7.998044287978338662e-01 9.699763221826029902e-01 7.406677755170238964e-01 -8.446008223154741756e-01 6.384677458190977095e-01 3.171435349220779187e-01 3.171435349220781408e-01 -6.997767833910495394e-01 4.996980055087099082e-01 -6.180079819788582007e-01 2.101852907428687356e-01 1.003443474285183434e+00 2.196754779161480542e-03 -6.791937304549300336e-03 -2.725234563349943073e-05 2.288928396074751959e-03 7.322939306934506121e-03 8.199801097934056315e-03
5.941526652472524095e-01 -8.141101766913056981e-01 9.571419347326461935e-01 7.328673917626595813e-01 -8.472045970263606396e-01 6.399791233556830772e-01 2.790955901728833233e-01 2.790955901728831012e-01 -7.501816196050644647e-01 5.467984745001788216e-01 -5.992084050689995278e-01 1.916497530208611799e-01 1.002310350406306227e+00 2.377666168383640866e-03 -6.533735740140045323e-03 7.059205635862042527e-05 2.144302183129553896e-03 7.032958349833862144e-03 8.037344795337908465e-03
5.750231148207556320e-01 -8.279672788922820548e-01 9.421820462934569207e-01 7.249083837419814103e-01 -8.492974798097087108e-01 6.400411059838855277e-01 2.407519044236945405e-01 2.407519044236943184e-01 -7.963122322107198947e-01 5.929689816171508365e-01 -5.800668819550148791e-01 1.730446019562874582e-01 1.000045121823545102e+00 2.582084991441746524e-03 -6.238690032828841936e-03 2.084328302078830575e-04 1.994170991114430080e-03 6.702372021415436976e-03 7.830982262341912303e-03
5.555745808068432989e-01 -8.413680640018028623e-01 9.251297799156987800e-01 7.167853484116328833e-01 -8.508863321054882523e-01 6.386627258882249247e-01 2.021817404768435633e-01 2.021817404768437854e-01 -8.379960892159894481e-01 6.381090960673405643e-01 -5.605939901910146350e-01 1.543764865740699932e-01 9.966916371746037395e-01 2.806601896969240784e-03 -5.915878142083386138e-03 3.760398920835683612e-04 1.817884342948161702e-03 6.346399329015595114e-03 7.583965115489199604e-03
5.358178300627547408e-01 -8.543051132426215943e-01 9.060228914354553353e-01 7.084928370039931256e-01 -8.519784060164702355e-01 6.358563320204568825e-01 1.634534987419082874e-01 1.634534987419091756e-01 -8.750943785879152781e-01 6.821203795962589300e-01 -5.408005389786372241e-01 1.356520801168394907e-01 9.922535350674139831e-01 3.046315198966809135e-03 -5.573432291835267449e-03 5.634371221798772922e-04 1.608486975822387421e-03 5.975077196857414563e-03 7.303671923365673280e-03
5.157638000766207043e-01 -8.667712645654718218e-01 8.849036858779077974e-01 7.000253721399596341e-01 -8.525813287693060349e-01 6.316375495827286635e-01 1.246345143436258240e-01 1.246345143436253800e-01 -9.075019253863583213e-01 7.249066077685879517e-01 -5.206975632690415967e-01 1.168780774927224986e-01 9.867356309447807838e-01 3.290866549829019050e-03 -5.224584947267629786e-03 7.552512816619838532e-04 1.366125133474227482e-03 5.601385247123502609e-03 7.005681903336835603e-03
4.954235929139128025e-01 -8.787596166129931774e-01 8.618189237871021202e-01 6.913774651298869589e-01 -8.527030868267029273e-01 6.260252320911652291e-01 8.579086604641461555e-02 8.579086604641439351e-02 -9.351468203028391324e-01 7.663739869823271711e-01 -5.002963175119223838e-01 9.806119270994417825e-02 9.801439118595145494e-01 3.526201062690859089e-03 -4.885711984798923879e-03 9.339031351878190890e-04 1.097457295756498752e-03 5.240074043615816635e-03 6.711721347488097678e-03
4.748084690694047705e-01 -8.902635325413252865e-01 8.368197176941127857e-01 6.825436334314713971e-01 -8.523520096750565322e-01 6.190414061537556911e-01 4.698719833920228517e-02 4.698719833920228517e-02 -9.579897776418577759e-01 8.064313666839870720e-01 -4.796082690547430749e-01 7.920815629978616990e-02 9.724855299783474738e-01 3.737543329034309636e-03 -4.573920731274050411e-03 1.083823251397220133e-03 8.126290927261692332e-04 4.906554164032073118e-03 6.445979609246421660e-03
4.539298412337953170e-01 -9.012766436945177650e-01 8.099614189470145664e-01 6.735184182404507780e-01 -8.515367533134131639e-01 6.107112090956576811e-01 8.286557830084362308e-03 8.286557830083918219e-03 -9.760232434867995854e-01 8.449904462615749345e-01 -4.586450911966855060e-01 6.032571272943121343e-02 9.637687948216624445e-01 3.913614981842172824e-03 -4.304738143745545642e-03 1.196380945252428774e-03 5.188825724307122300e-04 4.615915834498274251e-03 6.230117355038533589e-03
4.327992679758636552e-01 -9.117928531296538575e-01 7.813034951552833007e-01 6.642964021788493323e-01 -8.502662834704334260e-01 6.010628195904643700e-01 -3.024975510737681894e-02 -3.024975510737659690e-02 -9.892702769949034414e-01 8.819659761014722044e-01 -4.374186559031146837e-01 4.142061780627415146e-02 9.540031642474724460e-01 4.051388976685998955e-03 -4.090158832103618636e-03 1.274319178520499918e-03 2.119522268895224215e-04 4.381847374247405114e-03 6.077811413871980761e-03
4.114284473434539624e-01 -9.218063389922547257e-01 7.509093985227619505e-01 6.548722270515006105e-01 -8.485498585746525935e-01 5.901273814769296688e-01 -6.856231871071860606e-02 -6.856231871071893913e-02 -9.977832294511098654e-01 9.172759523067697263e-01 -4.159410261876572701e-01 2.249963607526694886e-02 9.431992341894332998e-01 4.158499013961147739e-03 -3.937375022683653469e-03 1.332328977262875469e-03 -1.294670225178151668e-04 4.215118682523222304e-03 5.990658766537482194e-03
3.898292103861005220e-01 -9.313115577400760126e-01 7.188464253540638449e-01 6.452406116399553859e-01 -8.463970125055827465e-01 5.779389209385827897e-01 -1.065937057220930351e-01 -1.065937057220928130e-01 -1.001540404953250807e+00 9.508418045873689994e-01 -3.942244481702775749e-01 3.569538210892009289e-03 9.313687271600050721e-01 4.248304875812181081e-03 -3.851366261533151203e-03 1.388992067878902503e-03 -5.407246988866631909e-04 4.124425056569958059e-03 5.959714451698516768e-03
3.680135146069283270e-01 -9.403032472111220175e-01 6.851855670545730081e-01 6.353963695047950555e-01 -8.438175371515299616e-01 5.645342572583671448e-01 -1.442885825108342068e-01 -1.442885825108344289e-01 -1.000953622595632142e+00 9.825885768467104153e-01 -3.722813428209917896e-01 -1.536290159463415961e-02 9.185244795312603738e-01 4.340570901785412161e-03 -3.819296567499463890e-03 1.464774057581053057e-03 -1.053469183281308119e-03 4.097467531773091309e-03 5.953760251047768293e-03
3.459934373439632616e-01 -9.487764295365703759e-01 6.500013529475514584e-01 6.253344267645322141e-01 -8.408214648007332759e-01 5.499529073656950207e-01 -1.815937913491505462e-01 -1.815937913491497691e-01 -9.958480264638979174e-01 1.012445100006012844e+00 -3.501242974001089747e-01 -3.429090824532876614e-02 9.046804276071269690e-01 4.436982802653588465e-03 -3.837863421590093083e-03 1.556396693830564004e-03 -1.688578550961494784e-03 4.125818259963498491e-03 5.946910484447620604e-03
3.237811690806819964e-01 -9.567264138977277232e-01 6.133716852523585228e-01 6.150498398154122803e-01 -8.374190503942460229e-01 5.342369843958791886e-01 -2.184584159667497527e-01 -2.184584159667495307e-01 -9.864786368736807587e-01 1.024999675484221218e+00 -3.277660566070691450e-01 -5.320770835596666526e-02 8.898515925021710515e-01 6.657058704199414478e-03 -1.209030701613933445e-03 3.507107115462204661e-03 -3.170481604049868452e-03 1.483553220395839034e-03 2.892220496375941252e-03
3.070297023887049725e-01 -9.624258914189715020e-01 5.852016660229475420e-01 6.072235589839809489e-01 -8.346673130293033038e-01 5.218963913140119981e-01 -2.548338306983112256e-01 -2.548338306983105594e-01 -9.730192012918301714e-01 1.024999675484221218e+00 -3.052195134511450636e-01 -7.210653286554602470e-02 8.740540638433509368e-01 7.500223609115508339e-03 -6.358135243624829513e-04 4.192832824147174620e-03 -4.575680160140649377e-03 9.215942657834208518e-04 2.108000801517295741e-03
2.958320714242110849e-01 -9.661375977385400216e-01 5.661941354393091874e-01 6.019681248856305622e-01 -8.327668332799730289e-01 5.134875683722730511e-01 -2.906737337093222573e-01 -2.906737337093214801e-01 -9.556620497147151339e-01 1.024999675484221218e+00 -2.824976998583632604e-01 -9.098061964809578406e-02 8.573049823123959357e-01 4.732290726854770924e-03 -3.879489029139371326e-03 1.897203263984792443e-03 -4.428460653530308377e-03 4.041012135352906043e-03 5.382793111984973677e-03
-7.197250813862690055e-01 6.998814779511199902e-01 1.000901251472854803e+00 -3.397928358187071174e-01 6.698392818709038021e-01 9.435962640099624377e-01 -5.887169529298660331e-01 -5.878121638428035478e-01 -6.541244522452640542e-01 1.126524365627412649e-01 7.344841163616979696e-01 2.468617555304810640e-01 -1.442775077846965015e-01 1.512824844968700333e+01 3.337114782923219725e+00 1.187694832493293973e+01 -2.907297280621412483e+01 -5.289538292351664950e+00 2.004380091953625431e+00
-6.024692191591964896e-01 -8.303032943057888637e-01 -9.277776957615430087e-01 -6.176092511123957296e-01 -9.544586457476139651e-01 -1.042472744306922383e+00 8.827160223044066001e-01 8.692160612143307041e-01 5.025007083355452764e-01 1.755472452389437166e-01 6.073558392553903840e-01 -8.806911753265969089e-01 8.862533896250848198e-01 1.101629207525015808e+01 -1.850337947527168403e+00 1.855488353477272057e+01 -2.657733034573530517e+01 -5.291853432690436509e-01 -3.435276178536959879e+00
-8.962970600385519182e-01 1.609127374850163328e-01 5.318641316888081949e-01 -9.134499332144573325e-01 9.590871241094789390e-02 3.157137160076495253e-01 2.686574168449418210e-02 1.388334419206520565e-01 -8.635935344161642657e-01 -5.552295850114357112e-01 9.974645878290366863e-01 -1.375718542909433184e-01 4.893564194575297233e-01 1.409047505582855386e+01 1.973924160647655413e+00 1.503633109329012285e+01 -2.897883089617273100e+01 -4.408937011134867134e+00 -6.831308377184908132e-01
8.084784033173564310e-02 1.000373334065399078e+00 -1.666910190862510577e-01 6.295953051332545680e-01 9.823737290454097604e-01 2.007622324617748255e-01 -9.247134645024127630e-01 -9.247134645024120969e-01 2.805647585109638520e-02 8.868028606844344797e-01 -8.264558762638674061e-02 8.467021470014846063e-01 -9.895802890604218360e-01 7.296693918421581770e-03 3.678352109885985044e-03 6.226918463577035823e-03 -1.518605394942973419e-02 -5.972957042698512353e-03 3.571231716659184485e-05
4.327992679758636552e-01 -9.117928531296538575e-01 7.813034951552833007e-01 6.642964021788493323e-01 -8.502662834704334260e-01 6.010628195904643700e-01 -3.024975510737681894e-02 -3.024975510737659690e-02 -9.892702769949034414e-01 8.819659761014722044e-01 -4.374186559031146837e-01 4.142061780627415146e-02 9.540031642474724460e-01 4.051388976685998955e-03 -4.090158832103618636e-03 1.274319178520499918e-03 2.119522268895224215e-04 4.381847374247405114e-03 6.077811413871980761e-03
-4.977146901274804858e-01 8.458733780617779807e-01 8.775581988875778006e-01 1.868758358363020733e-02 8.197960478943355778e-01 9.228722906454067676e-01 -8.932762648098424574e-01 -8.369540893100335666e-01 -2.751187446998415442e-02 6.471971013210797707e-01 5.090269604021815386e-01 5.569769330177343214e-01 -5.058667583443923199e-01 1.543663995329169225e+01 3.280009909946748348e+00 1.043972062893410957e+01 -2.873521899953506420e+01 -4.405782440030701075e+00 3.195202042579791346e+00
-7.967264579717153739e-01 5.271321009414808856e-01 9.274585115501170485e-01 -4.770134131037455649e-01 5.247809248408303873e-01 7.825133531045946889e-01 -4.572464991465959860e-01 -3.084600011810192388e-01 -8.692873545506167865e-01 -1.696469693142402813e-01 8.116718883531977013e-01 4.503655181424348619e-02 1.218949713363752796e-01 1.513391483796483072e+01 3.162296309129303928e+00 1.261179273746333962e+01 -2.940120605289961020e+01 -5.250964555776652887e+00 1.387228209359927522e+00
-8.917944820017070784e-01 -5.766625108439640268e-01 -9.460977969512490704e-01 -8.689754950130881284e-01 -8.808013473587781306e-01 -9.978123899289833565e-01 1.003295199610020560e+00 1.003295199610021005e+00 1.004141257906935536e+00 -2.642489267261303176e-01 8.971576297173722292e-01 -7.728644394701720266e-01 9.824164909669599322e-01 1.101313614736860558e+01 -1.921990384061143864e+00 1.765345783758563769e+01 -2.688408166551889167e+01 -4.660836437060764670e-01 -3.913370918074922766e+00
-1.774995131700514150e-01 9.880331832296280758e-01 3.451335666094925703e-01 4.001040556538300041e-01 9.979183363557144748e-01 6.240759539464313388e-01 -9.989103391387837982e-01 -9.989103391387832431e-01 2.305712294729920231e-01 9.363097277090830506e-01 1.771635651082636986e-01 7.186034792519189196e-01 -8.548177100263584238e-01 9.171150876166933585e-03 6.163076709659875974e-03 8.123202873765222876e-03 -1.629500363130809149e-02 -7.945892612476468386e-03 -1.083476425209894956e-04
-6.512230221381383188e-01 -7.704231730270012513e-01 -9.945597798159322434e-01 -6.945944446535990968e-01 -9.501432826350310057e-01 -1.024872188292179853e+00 8.863594716418061736e-01 8.863594716418063957e-01 6.111386286083830832e-01 9.347683276276130826e-02 6.513492978465562633e-01 -8.516145797653955629e-01 8.376334871689277151e-01 1.272726502669740967e-02 2.650134316677821289e-03 1.307765271276295493e-02 5.458146733552382557e-04 2.971144257412072776e-03 4.310591258527729508e-03
-6.200547456609275532e-01 -7.362445159528123728e-01 -1.006549301416010511e+00 -7.519075959342282900e-01 -9.309594501656711651e-01 -1.007751128632806248e+00 8.878051798620494317e-01 9.404026493963559830e-01 6.075703220041548391e-01 1.014591343507142973e-02 5.886255695111028974e-01 -8.760348031520514001e-01 9.182447456297460064e-01 1.146309664858474342e+01 -1.296071237392032671e+00 1.870531858854429075e+01 -2.673342837083972512e+01 -1.433777114271704844e+00 -3.606761686105722564e+00
-5.278076678694122448e-01 8.534049064357125403e-01 8.953381115100540466e-01 -4.902167854788586077e-03 8.454591187583282430e-01 9.930422020292319907e-01 -8.761804942391023809e-01 -8.761804942391026030e-01 -9.292815989717106984e-02 6.022686204211347150e-01 5.294394635216117528e-01 4.788656798113812840e-01 -4.694900703482657311e-01 1.009034562579813610e-02 6.754998804798795220e-03 9.164462797205175093e-03 -1.499214742464438643e-02 -7.748210402243493888e-03 -3.188910741869221965e-05
-5.038259940637458412e-01 -9.122753392239574266e-01 -8.473007080316187212e-01 -4.645901547206109372e-01 -1.000675421420472500e+00 -9.123688549508407464e-01 7.757023205705584346e-01 6.962948107937179110e-01 -6.906810467211199622e-03 4.108329091277338474e-01 4.909287487655200621e-01 -9.332619988863962712e-01 6.848129860453386897e-01 1.201345794733660632e+01 -1.880240029156442283e+00 1.752495434087683890e+01 -2.755999667071120740e+01 3.074314916968763356e-01 -3.064876868652885999e+00
-9.584303336804850248e-01 -3.016315096901773796e-01 -5.703050065170183203e-01 -1.001902082794613014e+00 -5.627381519852112657e-01 -6.973808417568930773e-01 8.753565056428502800e-01 8.753565056428500579e-01 5.757710812341443329e-01 -6.403441183108262713e-01 9.582161561126294469e-01 -5.321561548053707069e-01 9.819637358103787683e-01 1.686048973810194695e-02 7.703949919481978270e-03 1.900620607869285550e-02 -4.581671059167291560e-03 -7.548764765286097855e-04 3.303502895602328238e-03
7.073148466166758741e-01 -6.184118661451786236e-01 9.386593303586125980e-01 8.025794672036423716e-01 -8.551682884770139825e-01 6.315914067488683781e-01 5.612558701910936865e-01 5.644959638514361888e-01 -3.294306121684060784e-01 1.515046339607499792e-01 -6.925616611956151303e-01 3.979963405581647962e-01 1.003443474285183434e+00 1.198369154519075686e+01 -3.799425689263718375e+00 1.634185102775566634e+01 -2.627737980037089827e+01 5.155834159105631365e+00 -1.787892445882591996e+00
9.900052851082403738e-01 1.445380288610902397e-01 -2.952034780278363080e-01 9.796378296381531570e-01 -1.849793289941714658e-01 -4.729139985179204864e-01 8.236059619957267763e-01 8.236059619957272204e-01 4.148003578296082239e-01 -9.948684672358365511e-01 -9.897538643064245356e-01 8.736380023411465245e-01 1.049694854721372472e-01 -4.329891858359857792e-03 -1.232094076812462191e-02 -2.179128557633802643e-03 2.169601084620609299e-03 1.053895819341188478e-02 5.793181677129943807e-03
9.597605860790514587e-01 4.535230493529294193e-01 -7.016014954318670060e-01 1.000015225969212551e+00 5.897399938617753357e-02 -6.741221634440177635e-01 4.896031305727983618e-01 4.946582155025411875e-01 -3.589993722251481056e-01 -8.772537545330497677e-01 -9.119517351013448625e-01 9.392069339562658659e-01 -3.156622210925288385e-01 1.151662135689953992e+01 -4.751145148562945231e+00 1.507964257313435397e+01 -2.463103060191852478e+01 7.547549981326512558e+00 -1.293709367686080913e+00
-9.276337690551427206e-01 5.083212734015283285e-01 8.800660001998517057e-01 -5.537124148687715408e-01 4.166544099227231790e-01 7.562217171909939584e-01 -2.943565382964294930e-01 -2.978873681674917284e-01 -9.478198963338244631e-01 -2.376667816997699578e-01 9.636105825707246275e-01 7.724670561870738972e-02 1.911760114281453315e-01 1.476771594647966523e+01 2.963669371081192327e+00 1.334709082468153163e+01 -3.004380069142015941e+01 -5.482112924431767453e+00 7.803376327191262618e-01
-8.379616044544688780e-01 -5.579749702714493775e-01 -9.257134291826645267e-01 -9.141869161635097774e-01 -8.010186849390620312e-01 -1.003617266528790797e+00 1.003295199610020560e+00 1.003295199610021005e+00 1.011917133605901853e+00 -3.317066518336544423e-01 8.378920704669599040e-01 -7.099023260905630295e-01 9.860671159568581423e-01 1.535790770386924464e-02 5.408608760207656019e-03 1.609257191813995291e-02 -1.778917402699420336e-04 1.467077826755813774e-03 2.892475564370222685e-03
-1.002584248527466970e+00 -2.333430818274945251e-01 -4.231624749617601822e-01 -1.002165434816521206e+00 -5.342867923848457767e-01 -5.571832954207143196e-01 7.641972718370797502e-01 7.363773807199889276e-01 3.674078139090191097e-01 -7.170343469971383055e-01 1.002731533659464436e+00 -4.732062014970864761e-01 9.629810941521903533e-01 1.190394324321608543e+01 -7.110996109370706364e-01 1.710245460650694937e+01 -2.768435810021128418e+01 -1.729796897749082740e+00 -3.296267836696731290e+00
1.000256773639284003e+00 -2.157718694259329606e-01 4.207848722677083320e-01 8.795723036643665615e-01 -5.644324256982071741e-01 3.706495382737085009e-02 1.003295199610020560e+00 9.674291141093911417e-01 1.011917133605901853e+00 -7.927983772321685052e-01 -9.701710954234210593e-01 7.294552167963768152e-01 6.290036541274228732e-01 1.057320504459243615e+01 -6.132037167867324889e+00 1.583135128575785444e+01 -2.414694477929218408e+01 8.857056504008633979e+00 -2.217842484757404531e+00
